received_at,device_eui,gateway_id,frequency_hz,bandwidth_hz,spreading_factor,rssi_dbm,snr_db,f_cnt,estimated_bitrate_bps
2026-05-15 12:37:05.179916+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,7,-48.0,11.25,11,5468.75
2026-05-15 12:37:15.215521+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-48.0,13.5,12,5468.75
2026-05-15 12:37:25.152898+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,7,-49.0,13.25,13,5468.75
2026-05-15 12:37:35.140632+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,7,-49.0,13.5,14,5468.75
2026-05-15 12:37:45.315322+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-48.0,14.0,15,5468.75
2026-05-15 12:37:55.265908+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,7,-48.0,11.0,16,5468.75
2026-05-15 12:38:05.214607+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-47.0,13.0,17,5468.75
2026-05-15 12:38:15.265156+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,7,-49.0,14.0,18,5468.75
2026-05-15 12:38:25.255929+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,7,-50.0,13.25,19,5468.75
2026-05-15 12:38:35.216320+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-49.0,14.5,20,5468.75
2026-05-15 12:38:45.184226+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868100000,125000,7,-50.0,13.75,21,5468.75
2026-05-15 12:38:55.207550+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,7,-50.0,11.75,22,5468.75
2026-05-15 12:39:05.221448+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-49.0,13.5,23,5468.75
2026-05-15 12:39:15.264152+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,7,-50.0,11.5,24,5468.75
2026-05-15 12:39:25.279103+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867100000,125000,7,-49.0,13.5,25,5468.75
2026-05-15 12:39:35.340917+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,7,-50.0,13.75,26,5468.75
2026-05-15 12:39:45.356373+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,7,-49.0,11.5,27,5468.75
2026-05-15 12:39:55.286160+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867900000,125000,7,-54.0,14.0,28,5468.75
2026-05-15 12:40:05.380156+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867900000,125000,7,-54.0,13.5,29,5468.75
2026-05-15 12:40:15.274867+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,7,-52.0,13.75,30,5468.75
2026-05-15 12:40:25.295202+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-53.0,14.25,31,5468.75
2026-05-15 12:40:35.257247+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868500000,125000,7,-54.0,11.75,32,5468.75
2026-05-15 12:41:17.232432+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867300000,125000,7,-53.0,13.75,33,5468.75
2026-05-15 12:42:01.489651+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,7,-56.0,14.25,34,5468.75
2026-05-15 12:42:45.397463+00:00,ac1f09fffe1acbd5,0016c001f1237a90,868300000,125000,7,-56.0,14.0,35,5468.75
2026-05-15 12:43:29.312322+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867700000,125000,7,-52.0,13.75,36,5468.75
2026-05-15 12:44:13.364263+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867900000,125000,7,-54.0,14.0,37,5468.75
2026-05-15 12:44:57.369945+00:00,ac1f09fffe1acbd5,0016c001f1237a90,867500000,125000,7,-53.0,11.75,38,5468.75
